year,County,brand,name,Maturity,PCODE,yield (bu/a),MAT (days after 8/30),HT (in),LDG (score),site,water_management,SowDate,water,population (seeds/ft),Harvest,harvest,N (lbs),P (lbs),K (lbs)
2000,BRD,MIDLAND,8388,3.8,1710,30.8,18,30,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRD,MYCOGEN,5383,3.8,1728,27.3,16,30,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRD,NC+,3A87,3.8,1735,35.3,21,29,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRD,KSU AES,IA3010,3,1796,30,12,28,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRD,KSU AES,HS93-4118,4.2,1797,33,18,30,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRD,KSU AES,IA2021,3,1798,28.4,8,26,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRD,KSU AES,K1370,3.9,1799,23.2,19,35,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRD,KSU AES,K1380,4.2,1803,22.7,29,35,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRD,DYNA-GRO,DG-3402STS,4,1846,32.3,21,35,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRD,GARST,D385,3.8,1855,30.1,18,30,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRD,HAMON,427N,4.2,1858,30.4,27,31,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRD,HOEGEMEYER,379,3.7,1860,28.7,16,30,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRD,MIDLAND,8398(N),3.9,1884,24.3,22,34,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRD,MIDLAND,9B370N,3.7,1906,27.8,22,34,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRD,PIONEER,93B84*,3.8,1930,24.9,25,32,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRD,US SEEDS,US S399STS,3.9,1969,28.6,21,31,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRD,KSU AES,K1410,4.2,1991,30.8,24,31,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRD,DELTAKING,XTJ784,4.7,2033,27.6,33,33,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRD,DPMS,3701,3.7,2036,33.5,19,33,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRD,DPMS,4001,4,2039,31.4,24,35,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRD,GARST,X9940N31,4.1,2051,25.2,25,32,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRD,HAMON,445N,4.5,2057,26.8,32,31,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRD,HOEGEMEYER,390STS,3.9,2059,30.2,19,30,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRD,LEWIS,375,3.7,2064,29.4,13,33,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRD,STINE,3500-0,3.5,2120,31.2,12,29,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRD,US SEEDS,US S350,3.5,2139,24.1,12,32,1.3,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRD,KSU AES,K1444,4.1,2153,25.8,17,29,1.3,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRD,KSU AES,K1454,4.4,2154,28.9,28,34,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRD,KSU AES,K1457,4.4,2155,30.2,26,32,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRD,KSU AES,K1459,4.3,2156,30.7,29,33,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,ADVANCED GENETICS,AG3797RR*,3.7,1629,24.4,18,34,1.3,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,ASGROW,AG3302*,3.3,1646,27.1,11,31,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,ASGROW,AG3701*,3.7,1647,22.4,20,34,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,DYNA-GRO,DG-3388RR*,3.8,1661,23.2,18,35,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,MIDLAND,8382RR*,3.8,1709,21.6,19,34,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,MIDLAND,8390RR(N)*,3.9,1711,19.9,22,36,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,CROPLAN GENETICS,370RR*,3,1773,22.3,18,30,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,TAYLOR,370RR*,3,1773,24,19,33,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,WILLCROSS,RR2338*,3.2,1787,20.8,15,32,1.3,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,WILLCROSS,RR2368*,3.6,1789,25.9,18,34,1.3,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,TRIUMPH,TR3939RR*,3.9,1809,26.8,19,37,1.7,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,ASGROW,AG3702*,3.7,1821,23.6,18,32,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,MYCOGEN/ATLAS,5370RR*,3.7,1827,18.4,19,30,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,MYCOGEN/ATLAS,5441NRR*,4.4,1828,19.5,30,32,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,DYNA-GRO,DG-3370RR*,3.7,1842,20.7,14,33,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,GARST,D355RR*,3.5,1853,26.1,13,32,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,GARST,D370RR*,3.7,1854,22,17,35,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,LEWIS,4392RR*,4.3,1876,16.9,26,32,1.7,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,M-PRIDE,MPV398NRR*,3.9,1877,16.4,20,30,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,M-PRIDE,MPV437NRR*,4.3,1878,23.1,32,28,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,MIDLAND,9A380RR*,3.8,1897,16.8,18,31,1.3,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,NC+,3A99RR*,3.9,1920,21.9,18,30,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,NC+,4A29RR*,4.2,1921,16.8,32,32,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,NK,S30-P6*,3,1926,22.4,8,28,1.3,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,NK,S34-B2*,3,1927,24.9,15,32,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,PRAIRIE BRAND,PB-3770RR*,3.7,1933,24.8,14,33,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,PRAIRIE BRAND,PB-4100RR*,4.1,1935,23.4,20,32,1.3,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,US SEEDS,US S3909RR*,3.9,1968,29.7,21,30,1.7,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,US SEEDS,US S4409RR*,4.4,1971,19.9,30,37,2,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,US SEEDS,US S4809RR*,4.8,1972,18.2,34,35,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,WILLCROSS,RR2300*,2.9,1979,20.4,9,29,1.3,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,WILLCROSS,RR2320N*,3.2,1980,24.8,14,33,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,WILLCROSS,RR2350*,3.5,1981,20,16,33,1.3,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,ADVANCED GENETICS,AG4012RR*,3.9,1999,20.2,25,34,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,ADVANCED GENETICS,AG4442RR*,4.5,2000,18.9,30,33,1.3,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,AGRIPRO,3792RR/N*,3.7,2008,20.3,17,32,1.3,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,AGRIPRO,4004RR/N*,4,2009,22.9,24,36,1.3,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,CROPLAN GENETICS,RC3838*,3.8,2019,18.8,21,32,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,DEKALB,DKB35-51*,3.5,2028,24.3,18,31,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,DEKALB,DKB36-51*,3.6,2029,19.3,22,32,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,DEKALB,DKB38-51*,3.8,2030,20.9,18,31,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,DELTAKING,XTJ584RR*,4.8,2032,19.5,36,36,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,DPMS,3801RR*,3.9,2037,23.5,18,34,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,DPMS,4401RR*,4.4,2040,21.3,30,34,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,DYNA-GRO,DG-3373NRR*,3.7,2042,18.9,22,32,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,DYNA-GRO,DG-3399RR*,3.9,2043,22.5,18,29,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,FONTANELLE,415RR*,NA,2046,19.1,32,32,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,FONTANELLE,9973RR*,3.9,2047,16.7,17,32,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,GOLDEN HARVEST,H-3848RR*,NA,2053,14.8,21,35,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,GOLDEN HARVEST,H-4122RR*,NA,2054,21,22,31,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,LEWIS,3717RR*,3.7,2063,24.5,19,30,1.3,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,LEWIS,3876RR*,3.8,2065,20.2,22,34,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,LEWIS,4228RR*,4.2,2066,23.9,32,32,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,M-PRIDE,MPV350NRR*,3.5,2067,20.6,23,31,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,MIDLAND,9G380RR/STS*,3.8,2087,25.4,19,33,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,MIDLAND,XA351NRR*,3.5,2089,18.9,19,35,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,MIDLAND,XA371NRR*,3.7,2090,14.7,22,33,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,MIDLAND,XA411NRR*,4.1,2091,23.8,33,34,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,MIDWEST SEED,G 3060R*,3,2095,18.5,10,29,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,MIDWEST SEED,G 3245R*,3.2,2096,19.8,11,30,1.7,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,MIDWEST SEED,G 3525R*,3.5,2097,24,14,32,1.3,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,MIDWEST SEED,G 3625RN*,3.6,2098,18.3,15,31,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,MIDWEST SEED,G 3745R*,3.7,2100,24.3,18,34,1.3,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,MIDWEST SEED,G 3925RN*,3.9,2101,21.7,18,35,1.7,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,MIDWEST SEED,G 4500RN*,4.5,2102,24.8,32,35,1.7,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,NK,X039R*,3,2114,25.4,19,31,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,PRAIRIE BRAND,PB-3410RR*,3.4,2118,20.3,12,27,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,PRAIRIE BRAND,PB-3927RR*,3.9,2119,23.5,16,30,1.7,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,STINE,3763-4*,3.7,2121,17.9,15,30,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,STINE,3800-4*,3.8,2122,24.2,18,31,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,TAYLOR,388RR*,3.8,2128,21.6,17,31,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,TAYLOR,EXP T37A07RR*,3,2131,18.8,18,31,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,US SEEDS,US E3401RR*,3.4,2134,23.7,13,30,1.7,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,US SEEDS,US E3701RR*,3.7,2135,17,26,31,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,US SEEDS,US S4200RR*,4.2,2140,22.4,28,39,1.7,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,WILLCROSS,RR2351*,3.5,2141,23.8,15,31,1.3,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,WILLCROSS,RR2370*,3.7,2142,25.1,20,30,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,WILLCROSS,RR2371N*,3.7,2143,22.8,19,31,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,WILLCROSS,RR2390*,3.9,2144,22.4,18,32,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,WILLCROSS,RR2399N*,3.9,2145,16.9,24,36,1.3,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,BRDR,WILSON,3780RR/SCN,3.7,2152,20.8,22,34,1,Powhattan,DRYLAND,5/8/00,NA,8,NA,NA,NA,NA,NA
2000,CKDC,KSU AES,HUTCHESON,5.2,616,9.5,NA,20,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,KSU AES,KS5292,5.2,987,13.4,38,26,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,KSU AES,MANOKIN,5,1068,14.8,NA,29,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,KSOY,KS4694,4.6,1071,8.5,33,19,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,KSOY,KS4895,4.8,1073,10.2,36,19,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,MIDLAND,8475(N),4.7,1283,11.5,34,23,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,GOLDEN HARVEST,H-1500,NA,1363,14,NA,26,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,KSOY,DELSOY 5500,5.5,1517,11.5,NA,17,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,MIDLAND,8530(N),5.3,1571,13.7,NA,22,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,PIONEER,9492*,4.9,1603,10.9,34,22,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,DYNA-GRO,DG-3438N,4.3,1666,10.8,32,24,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,MIDLAND,8450STS(N),4.5,1721,7.2,31,23,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,NK,S57-11,5,1745,8.8,NA,33,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,PIONEER,95B33,5.3,1751,13.1,NA,23,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,KSU AES,K1370,3.9,1799,9,30,24,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,KSU AES,ANAND,5.5,1806,12.1,NA,21,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,GARST,D445/N,4.4,1852,12.5,33,20,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,HOEGEMEYER,451SCN,4.4,1864,11.1,29,27,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,M-PRIDE,MPV457NRR*,4.5,1879,9.3,32,23,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,MIDLAND,9A420N,4.2,1899,10.8,33,19,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,PIONEER,95B71,5.7,1931,11.1,NA,23,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,STINE,4702-2,4.7,1945,11.8,37,20,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,WILLCROSS,9450NSTS,4.5,1975,11.4,34,22,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,KSU AES,K1401,4.7,1990,12.3,32,20,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,KSU AES,K1423,4.9,1992,12,NA,22,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,KSU AES,K1424,5.7,1993,10.4,NA,23,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,KSU AES,K1425,5.2,1994,14.9,NA,25,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,ADVANCED GENETICS,AG4599NSTS,4.5,2002,8,32,22,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,ASGROW,AG4902*,4.9,2016,11,35,20,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,ASGROW,AG5001*,5,2017,11.3,NA,23,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,ASGROW,AG5501*,5.5,2018,13.1,NA,22,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,CROPLAN GENETICS,XST52,5.2,2022,10.9,NA,24,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,DEKALB,CX480cRR*,4.8,2024,11.6,36,22,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,DEKALB,CX520cRR*,5.2,2025,13.2,NA,28,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,DELTAKING,XTJ784,4.7,2033,9.5,37,21,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,DPMS,3701,3.7,2036,7.2,31,22,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,DPMS,4001,4,2039,7.7,29,24,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,GOLDEN HARVEST,H-5447STS,NA,2056,14.2,NA,28,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,M-PRIDE,MPV519NRR,5.1,2068,10.1,NA,20,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,MFA MORSOY,4426SCN,4.4,2071,11.6,33,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,MFA MORSOY,4477SCN,4.4,2072,10.2,33,20,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,MIDLAND,9A460N,4.6,2080,10.7,34,23,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,MIDLAND,XA491N,4.9,2093,13.6,NA,21,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,MYCOGEN,5420N,4.2,2103,10.8,33,20,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,NC+,4N45STS,4.4,2108,6.1,30,23,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,NK,S46-G2*,4.6,2112,11.5,33,24,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,STINE,EX5502-4,5.5,2126,10.2,NA,22,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,US SEEDS,US E371,3.7,2136,10.7,33,23,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,US SEEDS,US E421,4.2,2137,8.2,30,20,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,US SEEDS,US E471,4.7,2138,10.8,37,22,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,KSU AES,K1463,5.3,2157,14,NA,27,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,KSU AES,K1468,5.4,2159,11.8,NA,22,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDC,KSU AES,K1469,5.4,2160,11,NA,22,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR34,ADVANCED GENETICS,AG4333NRR*,4.3,1635,10.5,34,19,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR34,DELTAPINE,DP 4344RR*,4.3,1657,15.1,36,26,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR34,GARST,D437RR/N*,4.3,1672,16.8,32,23,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR34,WILLCROSS,RR2449N*,4.4,1792,12.2,35,22,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR34,WILLCROSS,RR2467N*,4.6,1793,16.2,35,24,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR34,MYCOGEN/ATLAS,5441NRR*,4.4,1828,14.3,35,22,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR34,DAIRYLAND,DSR-381RR*,3.8,1829,12.8,31,18,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR34,DAIRYLAND,DSR-421RR*,4.1,1830,16.7,35,21,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2000,CKDR34,DELTAPINE,DP 4690RR*,4.6,1837,14,37,23,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
