"County","site","year","water_management","Tillage","group","brand","name","yield (bu/a)","PAVG (%)","MAT (date)","LDG (score)","HT (in)","lat","lon","water","SowDate","population (seeds/ft)","RowSpace (ft)","harvest","N (lbs)","P (lbs)","K (lbs)","Maturity","population (seeds/ac)"
"Marshall","Watervielle",2008,"Dryland","No-tillage",NA,"LEWIS","4009",41.3,106.99,2008-10-05,1,29,39.691481,-96.74746,0,2008-05-06,9,11,2008-10-20,0,0,0,4,NA
"Marshall","Watervielle",2008,"Dryland","No-tillage",NA,"LEWIS","4159",41,106.22,2008-10-08,1,31,39.691481,-96.74746,0,2008-05-06,9,11,2008-10-20,0,0,0,4.1,NA
"Marshall","Watervielle",2008,"Dryland","No-tillage",NA,"MIDLAND","MG 3439NRR",39.4,102.07,2008-10-02,1,27,39.691481,-96.74746,0,2008-05-06,9,11,2008-10-20,0,0,0,3.4,NA
"Marshall","Watervielle",2008,"Dryland","No-tillage",NA,"MIDLAND","MG 3618NRR",39.3,101.81,2008-10-02,1,31,39.691481,-96.74746,0,2008-05-06,9,11,2008-10-20,0,0,0,3.6,NA
"Marshall","Watervielle",2008,"Dryland","No-tillage",NA,"MIDLAND","MG 3738NRR",38.3,99.22,2008-10-02,1,32,39.691481,-96.74746,0,2008-05-06,9,11,2008-10-20,0,0,0,3.7,NA
"Marshall","Watervielle",2008,"Dryland","No-tillage",NA,"MIDLAND","MG 3919NRR",38.8,100.52,2008-10-05,1,29,39.691481,-96.74746,0,2008-05-06,9,11,2008-10-20,0,0,0,3.9,NA
"Marshall","Watervielle",2008,"Dryland","No-tillage",NA,"MIDLAND","MG 3979NRR",37.5,97.15,2008-10-05,1,30,39.691481,-96.74746,0,2008-05-06,9,11,2008-10-20,0,0,0,3.9,NA
"Marshall","Watervielle",2008,"Dryland","No-tillage",NA,"MIDLAND","MG 4157NRS",38.2,98.96,2008-10-09,1,29,39.691481,-96.74746,0,2008-05-06,9,11,2008-10-20,0,0,0,4.1,NA
"Marshall","Watervielle",2008,"Dryland","No-tillage",NA,"MIDLAND","MG 4289NRS",41.2,106.74,2008-10-08,1,30,39.691481,-96.74746,0,2008-05-06,9,11,2008-10-20,0,0,0,4.2,NA
"Marshall","Watervielle",2008,"Dryland","No-tillage",NA,"MIDLAND","MG 9A385NRS",35.3,91.45,2008-10-07,1,28,39.691481,-96.74746,0,2008-05-06,9,11,2008-10-20,0,0,0,3.8,NA
"Marshall","Watervielle",2008,"Dryland","No-tillage",NA,"NC+","3A85RS",39.5,102.33,2008-10-06,1,27,39.691481,-96.74746,0,2008-05-06,9,11,2008-10-20,0,0,0,3.8,NA
"Marshall","Watervielle",2008,"Dryland","No-tillage",NA,"NK","S30-F5",35.3,91.45,2008-09-28,1,29,39.691481,-96.74746,0,2008-05-06,9,11,2008-10-20,0,0,0,3,NA
"Marshall","Watervielle",2008,"Dryland","No-tillage",NA,"NK","S32-E2",35.3,91.45,2008-09-29,1,28,39.691481,-96.74746,0,2008-05-06,9,11,2008-10-20,0,0,0,3.2,NA
"Marshall","Watervielle",2008,"Dryland","No-tillage",NA,"NK","S34-R2",41.8,108.29,2008-10-01,1,28,39.691481,-96.74746,0,2008-05-06,9,11,2008-10-20,0,0,0,3.4,NA
"Marshall","Watervielle",2008,"Dryland","No-tillage",NA,"NK","S35-T9",37.2,96.37,2008-10-04,1,31,39.691481,-96.74746,0,2008-05-06,9,11,2008-10-20,0,0,0,3.5,NA
"Marshall","Watervielle",2008,"Dryland","No-tillage",NA,"NK","S36-B6",39.2,101.55,2008-10-06,1,28,39.691481,-96.74746,0,2008-05-06,9,11,2008-10-20,0,0,0,3.6,NA
"Marshall","Watervielle",2008,"Dryland","No-tillage",NA,"NK","S37-F7",39.5,102.33,2008-10-03,1,30,39.691481,-96.74746,0,2008-05-06,9,11,2008-10-20,0,0,0,3.7,NA
"Marshall","Watervielle",2008,"Dryland","No-tillage",NA,"NK","S37-P5",42.7,110.62,2008-10-02,1,30,39.691481,-96.74746,0,2008-05-06,9,11,2008-10-20,0,0,0,3.7,NA
"Marshall","Watervielle",2008,"Dryland","No-tillage",NA,"NK","S39-A3",40.4,104.66,2008-10-05,1,29,39.691481,-96.74746,0,2008-05-06,9,11,2008-10-20,0,0,0,3.9,NA
"Marshall","Watervielle",2008,"Dryland","No-tillage",NA,"OHLDE","O-3532",36.4,94.3,2008-10-01,1,28,39.691481,-96.74746,0,2008-05-06,9,11,2008-10-20,0,0,0,3.5,NA
"Marshall","Watervielle",2008,"Dryland","No-tillage",NA,"PRAIRIE BRAND","PB-3637NRR",40.4,104.66,2008-10-04,1,30,39.691481,-96.74746,0,2008-05-06,9,11,2008-10-20,0,0,0,3.6,NA
"Marshall","Watervielle",2008,"Dryland","No-tillage",NA,"PRAIRIE BRAND","PB-3796NRR",37.2,96.37,2008-10-06,1,30,39.691481,-96.74746,0,2008-05-06,9,11,2008-10-20,0,0,0,3.7,NA
"Marshall","Watervielle",2008,"Dryland","No-tillage",NA,"PRAIRIE BRAND","PB-3858NRRSTS",38.6,100,2008-10-05,1,28,39.691481,-96.74746,0,2008-05-06,9,11,2008-10-20,0,0,0,3.8,NA
"Marshall","Watervielle",2008,"Dryland","No-tillage",NA,"PRAIRIE BRAND","PB-3997NRR",39.1,101.3,2008-10-04,1,28,39.691481,-96.74746,0,2008-05-06,9,11,2008-10-20,0,0,0,3.9,NA
"Marshall","Watervielle",2008,"Dryland","No-tillage",NA,"PRAIRIE BRAND","PB-4058NRRSTS",40.9,105.96,2008-10-08,1,29,39.691481,-96.74746,0,2008-05-06,9,11,2008-10-20,0,0,0,4,NA
"Marshall","Watervielle",2008,"Dryland","No-tillage",NA,"RENZE","R3599RRcn",34.4,89.12,2008-10-01,1,27,39.691481,-96.74746,0,2008-05-06,9,11,2008-10-20,0,0,0,3.5,NA
"Marshall","Watervielle",2008,"Dryland","No-tillage",NA,"RENZE","R3788RRcn",46.4,120.21,2008-10-04,1,30,39.691481,-96.74746,0,2008-05-06,9,11,2008-10-20,0,0,0,3.7,NA
"Marshall","Watervielle",2008,"Dryland","No-tillage",NA,"RENZE","R4038SRcn",39.2,101.55,2008-10-07,1,29,39.691481,-96.74746,0,2008-05-06,9,11,2008-10-20,0,0,0,4,NA
"Marshall","Watervielle",2008,"Dryland","No-tillage",NA,"RENZE","R4439SRcn",35.4,91.71,2008-10-08,1,30,39.691481,-96.74746,0,2008-05-06,9,11,2008-10-20,0,0,0,4.4,NA
"Marshall","Watervielle",2008,"Dryland","No-tillage",NA,"TAYLOR","398RRS",41.7,108.03,2008-10-04,1,29,39.691481,-96.74746,0,2008-05-06,9,11,2008-10-20,0,0,0,3.9,NA
"Marshall","Watervielle",2008,"Dryland","No-tillage",NA,"TAYLOR","EXP A-3920RR",39,101.04,2008-10-04,1,29,39.691481,-96.74746,0,2008-05-06,9,11,2008-10-20,0,0,0,3.9,NA
"Marshall","Watervielle",2008,"Dryland","No-tillage",NA,"TAYLOR","EXP D-3720RR",38.6,100,2008-10-02,1,30,39.691481,-96.74746,0,2008-05-06,9,11,2008-10-20,0,0,0,3.7,NA
"Marshall","Watervielle",2008,"Dryland","No-tillage",NA,"TAYLOR","EXP T3780RR",43.8,113.47,2008-10-02,1.3,34,39.691481,-96.74746,0,2008-05-06,9,11,2008-10-20,0,0,0,3.7,NA
"Republic","Belleville",2008,"Dryland","No-tillage",NA,"ASGROW","AG3504",62.5,107.94,2008-10-04,1,30,39.83166,-97.843174,0,2008-05-02,10,22,2008-10-10,10,30,0,3.5,NA
"Republic","Belleville",2008,"Dryland","No-tillage",NA,"ASGROW","AG3803",66.5,114.85,2008-10-07,1,26,39.83166,-97.843174,0,2008-05-02,10,22,2008-10-10,10,30,0,3.8,NA
"Republic","Belleville",2008,"Dryland","No-tillage",NA,"ASGROW","AG3905",63.3,109.33,2008-10-08,1,30,39.83166,-97.843174,0,2008-05-02,10,22,2008-10-10,10,30,0,3.9,NA
"Republic","Belleville",2008,"Dryland","No-tillage",NA,"ASGROW","AG4403",60.7,104.84,2008-10-09,1,32,39.83166,-97.843174,0,2008-05-02,10,22,2008-10-10,10,30,0,4.4,NA
"Republic","Belleville",2008,"Dryland","No-tillage",NA,"DYNA-GRO","33C32",53.4,92.23,2008-10-03,1,26,39.83166,-97.843174,0,2008-05-02,10,22,2008-10-10,10,30,0,3.2,NA
"Republic","Belleville",2008,"Dryland","No-tillage",NA,"DYNA-GRO","35Y36",55.2,95.34,2008-10-04,1,27,39.83166,-97.843174,0,2008-05-02,10,22,2008-10-10,10,30,0,3.6,NA
"Republic","Belleville",2008,"Dryland","No-tillage",NA,"DYNA-GRO","38C42",59.5,102.76,2008-10-07,1,29,39.83166,-97.843174,0,2008-05-02,10,22,2008-10-10,10,30,0,4.2,NA
"Republic","Belleville",2008,"Dryland","No-tillage",NA,"DYNA-GRO","38P33",49,84.63,2008-10-05,1,24,39.83166,-97.843174,0,2008-05-02,10,22,2008-10-10,10,30,0,3.3,NA
"Republic","Belleville",2008,"Dryland","No-tillage",NA,"DYNA-GRO","39R29",52.2,90.16,2008-10-06,1,26,39.83166,-97.843174,0,2008-05-02,10,22,2008-10-10,10,30,0,2.9,NA
"Republic","Belleville",2008,"Dryland","No-tillage",NA,"DYNA-GRO","SXO8137",56.1,96.89,2008-10-05,1,30,39.83166,-97.843174,0,2008-05-02,10,22,2008-10-10,10,30,0,3.7,NA
"Republic","Belleville",2008,"Dryland","No-tillage",NA,"DYNA-GRO","SXO8734STS/RR",53,91.54,2008-10-04,1,28,39.83166,-97.843174,0,2008-05-02,10,22,2008-10-10,10,30,0,3.4,NA
"Republic","Belleville",2008,"Dryland","No-tillage",NA,"DYNA-GRO","SXO8831",54.2,93.61,2008-10-03,1,27,39.83166,-97.843174,0,2008-05-02,10,22,2008-10-10,10,30,0,3.1,NA
"Republic","Belleville",2008,"Dryland","No-tillage",NA,"FONTANELLE","9789 NRR",53.4,92.23,2008-10-05,1,30,39.83166,-97.843174,0,2008-05-02,10,22,2008-10-10,10,30,0,3.8,NA
"Republic","Belleville",2008,"Dryland","No-tillage",NA,"KANSAS AES","KS3406RR",57.4,99.14,2008-10-03,1,27,39.83166,-97.843174,0,2008-05-02,10,22,2008-10-10,10,30,0,3.3,NA
"Republic","Belleville",2008,"Dryland","No-tillage",NA,"KRUGER","K-363RR/SCN",58,100.17,2008-10-05,1,28,39.83166,-97.843174,0,2008-05-02,10,22,2008-10-10,10,30,0,3.6,NA
"Republic","Belleville",2008,"Dryland","No-tillage",NA,"KRUGER","K-372RR/SCN",58.1,100.35,2008-10-06,1,30,39.83166,-97.843174,0,2008-05-02,10,22,2008-10-10,10,30,0,3.7,NA
"Republic","Belleville",2008,"Dryland","No-tillage",NA,"KRUGER","K-417RR/SCN",57.2,98.79,2008-10-08,1,28,39.83166,-97.843174,0,2008-05-02,10,22,2008-10-10,10,30,0,4.1,NA
"Republic","Belleville",2008,"Dryland","No-tillage",NA,"MIDLAND-PHILLIPS","376NRR",55.1,95.16,2008-10-06,1,27,39.83166,-97.843174,0,2008-05-02,10,22,2008-10-10,10,30,0,3.7,NA
"Republic","Belleville",2008,"Dryland","No-tillage",NA,"MIDLAND-PHILLIPS","385NRS",57.3,98.96,2008-10-07,1,30,39.83166,-97.843174,0,2008-05-02,10,22,2008-10-10,10,30,0,3.8,NA
"Republic","Belleville",2008,"Dryland","No-tillage",NA,"MIDWEST SEED","GR3833",62.6,108.12,2008-10-07,1,26,39.83166,-97.843174,0,2008-05-02,10,22,2008-10-10,10,30,0,3.8,NA
"Republic","Belleville",2008,"Dryland","No-tillage",NA,"NC+","3A85RS",65.5,113.13,2008-10-05,1,26,39.83166,-97.843174,0,2008-05-02,10,22,2008-10-10,10,30,0,3.8,NA
"Republic","Belleville",2008,"Dryland","No-tillage",NA,"NC+","3A86RS",64.9,112.09,2008-10-07,1,28,39.83166,-97.843174,0,2008-05-02,10,22,2008-10-10,10,30,0,3.8,NA
"Republic","Belleville",2008,"Dryland","No-tillage",NA,"NK","S28-B4",48.3,83.42,2008-09-29,1,24,39.83166,-97.843174,0,2008-05-02,10,22,2008-10-10,10,30,0,2.8,NA
"Republic","Belleville",2008,"Dryland","No-tillage",NA,"NK","S30-F5",61.9,106.91,2008-10-02,1,24,39.83166,-97.843174,0,2008-05-02,10,22,2008-10-10,10,30,0,3,NA
"Republic","Belleville",2008,"Dryland","No-tillage",NA,"NK","S32-E2",55.3,95.51,2008-10-02,1,26,39.83166,-97.843174,0,2008-05-02,10,22,2008-10-10,10,30,0,3.2,NA
"Republic","Belleville",2008,"Dryland","No-tillage",NA,"NK","S34-R2",59.6,102.94,2008-10-03,1,26,39.83166,-97.843174,0,2008-05-02,10,22,2008-10-10,10,30,0,3.4,NA
"Republic","Belleville",2008,"Dryland","No-tillage",NA,"NK","S35-T9",55.3,95.51,2008-10-04,1,24,39.83166,-97.843174,0,2008-05-02,10,22,2008-10-10,10,30,0,3.5,NA
"Republic","Belleville",2008,"Dryland","No-tillage",NA,"NK","S36-B6",68.8,118.83,2008-10-04,1,28,39.83166,-97.843174,0,2008-05-02,10,22,2008-10-10,10,30,0,3.6,NA
"Republic","Belleville",2008,"Dryland","No-tillage",NA,"NK","S37-F7",58.3,100.69,2008-10-06,1,30,39.83166,-97.843174,0,2008-05-02,10,22,2008-10-10,10,30,0,3.7,NA
"Republic","Belleville",2008,"Dryland","No-tillage",NA,"NK","S37-P5",70.5,121.76,2008-10-06,1,28,39.83166,-97.843174,0,2008-05-02,10,22,2008-10-10,10,30,0,3.7,NA
"Republic","Belleville",2008,"Dryland","No-tillage",NA,"NK","S39-A3",59,101.9,2008-10-08,1,30,39.83166,-97.843174,0,2008-05-02,10,22,2008-10-10,10,30,0,3.9,NA
"Republic","Belleville",2008,"Dryland","No-tillage",NA,"RENZE","R3599RRcn",64.1,110.71,2008-10-04,1,28,39.83166,-97.843174,0,2008-05-02,10,22,2008-10-10,10,30,0,3.5,NA
"Republic","Belleville",2008,"Dryland","No-tillage",NA,"RENZE","R3788RRcn",58.6,101.21,2008-10-05,1,30,39.83166,-97.843174,0,2008-05-02,10,22,2008-10-10,10,30,0,3.7,NA
"Republic","Belleville",2008,"Dryland","No-tillage",NA,"RENZE","R4439SRcn",57.8,99.83,2008-10-08,1,30,39.83166,-97.843174,0,2008-05-02,10,22,2008-10-10,10,30,0,4.4,NA
"Republic","Belleville",2008,"Dryland","No-tillage",NA,"SYLVESTER","3249NRR",58,100.17,2008-10-02,1,28,39.83166,-97.843174,0,2008-05-02,10,22,2008-10-10,10,30,0,3.2,NA
"Republic","Belleville",2008,"Dryland","No-tillage",NA,"SYLVESTER","3439NRR",56.5,97.58,2008-10-04,1,31,39.83166,-97.843174,0,2008-05-02,10,22,2008-10-10,10,30,0,3.4,NA
"Republic","Belleville",2008,"Dryland","No-tillage",NA,"SYLVESTER","3618NRR",61.7,106.56,2008-10-07,1,26,39.83166,-97.843174,0,2008-05-02,10,22,2008-10-10,10,30,0,3.6,NA
"Republic","Belleville",2008,"Dryland","No-tillage",NA,"SYLVESTER","3738NRR",57.7,99.65,2008-10-06,1,30,39.83166,-97.843174,0,2008-05-02,10,22,2008-10-10,10,30,0,3.7,NA
"Republic","Belleville",2008,"Dryland","No-tillage",NA,"SYLVESTER","3919NRR",63.9,110.36,2008-10-06,1,30,39.83166,-97.843174,0,2008-05-02,10,22,2008-10-10,10,30,0,3.9,NA
"Republic","Belleville",2008,"Dryland","No-tillage",NA,"SYLVESTER","3979NRR",60.9,105.18,2008-10-07,1,26,39.83166,-97.843174,0,2008-05-02,10,22,2008-10-10,10,30,0,3.9,NA
"Republic","Belleville",2008,"Dryland","No-tillage",NA,"SYLVESTER","4157NRS",57.3,98.96,2008-10-08,1,28,39.83166,-97.843174,0,2008-05-02,10,22,2008-10-10,10,30,0,4.1,NA
"Republic","Belleville",2008,"Dryland","No-tillage",NA,"SYLVESTER","4289NRS",57.2,98.79,2008-10-07,1,27,39.83166,-97.843174,0,2008-05-02,10,22,2008-10-10,10,30,0,4.2,NA
"Republic","Belleville",2008,"Dryland","No-tillage",NA,"SYLVESTER","9A385NRS",64.4,111.23,2008-10-07,1,28,39.83166,-97.843174,0,2008-05-02,10,22,2008-10-10,10,30,0,3.8,NA
"Republic","Belleville",2008,"Dryland","No-tillage",NA,"TAYLOR","353RR",59.1,102.07,2008-10-04,1,25,39.83166,-97.843174,0,2008-05-02,10,22,2008-10-10,10,30,0,3.6,NA
"Republic","Belleville",2008,"Dryland","No-tillage",NA,"TAYLOR","EXP T3780RR",58.7,101.38,2008-10-07,1,30,39.83166,-97.843174,0,2008-05-02,10,22,2008-10-10,10,30,0,3.7,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"ASGROW","AG3603",38.5,89.53,2008-10-13,1,31,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,3.6,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"ASGROW","AG3803",46.2,107.44,2008-10-16,1,33,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,3.8,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"ASGROW","AG4103",43,100,2008-10-20,1,32,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,4.1,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"DYNA-GRO","32C38",44.2,102.79,2008-10-19,1,29,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,3.8,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"DYNA-GRO","33Y45",45.2,105.12,2008-10-26,1,31,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,4.5,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"DYNA-GRO","36C44",46.5,108.14,2008-10-23,1,29,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,4.4,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"DYNA-GRO","38C42",44.5,103.49,2008-10-26,1,29,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,4.2,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"DYNA-GRO","SXO8341",42.4,98.6,2008-10-21,1,32,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,4.1,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"DYNA-GRO","SXO8734STS/RR",38.8,90.23,2008-10-12,1,29,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,3.4,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"FONTANELLE","407 NRR STS",47.3,110,2008-10-23,1,34,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,4,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"FONTANELLE","478 NRR STS",45.4,105.58,2008-10-28,1,35,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,4.7,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"FONTANELLE","9789 NRR",38.4,89.3,2008-10-06,1,33,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,3.8,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"G2 GENETICS","7333",36.6,85.12,2008-10-09,1,32,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,3.4,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"G2 GENETICS","7383",39.9,92.79,2008-10-14,1,37,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,3.8,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"G2 GENETICS","7391",46,106.98,2008-10-16,1,34,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,3.9,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"KANSAS AES","KS3406RR",37,86.05,2008-10-10,1,28,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,3.3,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"KRUGER","K-372RR/SCN",42.7,99.3,2008-10-19,1,30,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,3.7,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"KRUGER","K-417RR/SCN",34.2,79.53,2008-10-20,1,30,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,4.1,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"KRUGER","KX3783RN",41.5,96.51,2008-10-15,1,30,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,4.2,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"KRUGER","EX39A08",42.8,99.53,2008-10-14,1,27,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,4.3,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"KRUGER","K-476RR/SCN",41.9,97.44,2008-10-29,1,29,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,4.7,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"KRUGER","K-489RR/SCN",50.3,116.98,2008-10-28,1,34,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,4.8,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"MIDLAND","MG 3738NRR",38.1,88.6,2008-10-11,1,31,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,3.7,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"MIDLAND","MG 3919NRR",36.7,85.35,2008-10-17,1,29,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,3.9,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"MIDLAND","MG 3979NRR",39.9,92.79,2008-10-15,1,31,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,3.9,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"MIDLAND","MG 4157NRS",42.5,98.84,2008-10-24,1,33,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,4.1,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"MIDLAND","MG 4329NRR",43.2,100.47,2008-10-24,1,30,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,4.3,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"MIDLAND","MG 4477NRR",43.8,101.86,2008-10-25,1,32,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,4.4,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"MIDLAND","MG 4506NRR",42.9,99.77,2008-10-25,1,39,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,4.5,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"MIDLAND","MG 4768NRR",49.9,116.05,2008-10-28,1,36,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,4.7,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"MIDLAND","MG 4829NRS",48.3,112.33,2008-10-28,1,37,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,4.8,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"MIDLAND","MG 9A385NRS",44.2,102.79,2008-10-18,1,30,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,3.8,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"MIDWEST SEED","GR3833",43.3,100.7,2008-10-17,1,30,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,3.8,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"MIDWEST SEED","GR4455",44.7,103.95,2008-10-27,1,36,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,4.4,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"MIDWEST SEED","GR4833",49.9,116.05,2008-10-27,1,32,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,4.8,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"MORSOY","RT 4126N",44.3,103.02,2008-10-24,1,31,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,4.1,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"MORSOY","RT 4457N",40.3,93.72,2008-10-24,1,32,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,4.4,NA
"Franklin","Ottawa",2008,"Dryland","No-tillage",NA,"MORSOY","RT 4485N",43.2,100.47,2008-10-29,1,37,38.537958,-95.240096,0,2008-06-23,8,33,2008-11-02,0,0,0,4.4,NA
