"","ID","genotype","site","year","SowDate","Harvest","population (seeds/m2)","Maturity","yield (kg/ha)"
"40","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.7,1392.09476977212
"41","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.7,1479.52101135201
"42","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,4.3,1136.54114053859
"43","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.9,1102.91566300786
"44","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,4.3,1553.49706191961
"45","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.8,1129.81604503244
"46","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.9,1472.79591584587
"47","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,4.2,1129.81604503244
"48","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.7,1667.82368552409
"49","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,4.1,1573.67234843805
"50","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.9,1997.35336532522
"51","Pow00_MG5_34_08-may_NA","Generic_MG5","Powhattan",2000,"08-may",NA,34,4.8,1223.96738211848
"52","Pow00_MG3_34_08-may_NA","Generic_MG3","Powhattan",2000,"08-may",NA,34,2.9,1371.91948325368
"53","Pow00_MG3_34_08-may_NA","Generic_MG3","Powhattan",2000,"08-may",NA,34,3.2,1667.82368552409
"54","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.9,1358.46929224139
"55","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.7,1365.19438774754
"56","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.8,1264.31795515535
"57","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.8,1405.54496078441
"58","Pow00_MG5_34_08-may_NA","Generic_MG5","Powhattan",2000,"08-may",NA,34,4.8,1311.39362369837
"59","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.9,1580.39744394419
"60","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.7,1271.0430506615
"61","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.9,1513.14648888274
"62","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.9,1123.0909495263
"63","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.7,1647.64839900565
"64","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.8,1358.46929224139
"65","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,4.2,1607.29782596878
"66","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.8,1708.17425856096
"67","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.7,988.589039403389
"68","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,4.1,1600.57273046263
"69","Pow00_MG3_34_08-may_NA","Generic_MG3","Powhattan",2000,"08-may",NA,34,3.2,1331.56891021681
"70","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.7,1634.19820799336
"71","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.9,1459.34572483357
"72","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.9,1580.39744394419
"73","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.7,1203.79209560005
"74","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.8,1627.47311248721
"75","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.8,1452.62062932743
"76","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.7,1143.26623604474
"77","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,4.2,1506.42139337659
"78","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.7,1687.99897204252
"79","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.7,1533.32177540118
"80","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.9,1506.42139337659
"81","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.9,1136.54114053859
"82","Pow00_MG4_34_08-may_NA","Generic_MG4","Powhattan",2000,"08-may",NA,34,3.7,1398.81986527826
"83","Hay00_MG4_30_12-may_NA","Generic_MG4","Hays",2000,"12-may",NA,30,3.9,712.860123651424
"84","Hay00_MG4_30_12-may_NA","Generic_MG4","Hays",2000,"12-may",NA,30,3.9,813.736556243606
"85","Hay00_MG4_30_12-may_NA","Generic_MG4","Hays",2000,"12-may",NA,30,4.2,719.585219157569
"86","Hay00_MG4_30_12-may_NA","Generic_MG4","Hays",2000,"12-may",NA,30,3.8,719.585219157569
"87","Hay00_MG4_30_12-may_NA","Generic_MG4","Hays",2000,"12-may",NA,30,4.1,854.087129280479
"88","Hay00_MG4_30_12-may_NA","Generic_MG4","Hays",2000,"12-may",NA,30,3.8,827.186747255897
"89","Hay00_MG3_30_12-may_NA","Generic_MG3","Hays",2000,"12-may",NA,30,3.3,766.660887700588
"90","Hay00_MG3_30_12-may_NA","Generic_MG3","Hays",2000,"12-may",NA,30,2.9,739.760505676006
"91","Hay00_MG4_30_12-may_NA","Generic_MG4","Hays",2000,"12-may",NA,30,3.9,847.362033774334
"92","Hay00_MG4_30_12-may_NA","Generic_MG4","Hays",2000,"12-may",NA,30,4.2,652.334264096114
"93","Hay00_MG4_30_12-may_NA","Generic_MG4","Hays",2000,"12-may",NA,30,3.9,611.983691059241
"94","Hay00_MG4_30_12-may_NA","Generic_MG4","Hays",2000,"12-may",NA,30,4.2,739.760505676006
"95","Hay00_MG4_30_12-may_NA","Generic_MG4","Hays",2000,"12-may",NA,30,3.7,780.111078712879
"96","Hay00_MG4_30_12-may_NA","Generic_MG4","Hays",2000,"12-may",NA,30,3.8,928.06317984808
"97","Hay00_MG4_30_12-may_NA","Generic_MG4","Hays",2000,"12-may",NA,30,3.8,712.860123651424
"98","Hay00_MG4_30_12-may_NA","Generic_MG4","Hays",2000,"12-may",NA,30,4.2,921.338084341934
"99","Hay00_MG3_30_12-may_NA","Generic_MG3","Hays",2000,"12-may",NA,30,2.8,699.409932639132
"100","Hay00_MG3_30_12-may_NA","Generic_MG3","Hays",2000,"12-may",NA,30,3.1,578.358213528513
"101","Hay00_MG4_30_12-may_NA","Generic_MG4","Hays",2000,"12-may",NA,30,3.8,726.310314663715
"102","Hay00_MG3_30_12-may_NA","Generic_MG3","Hays",2000,"12-may",NA,30,3.3,591.808404540804
"103","Hay00_MG3_30_12-may_NA","Generic_MG3","Hays",2000,"12-may",NA,30,3.3,672.509550614551
"104","Hay00_MG4_30_12-may_NA","Generic_MG4","Hays",2000,"12-may",NA,30,3.9,712.860123651424
"105","Hay00_MG4_30_12-may_NA","Generic_MG4","Hays",2000,"12-may",NA,30,4.2,800.286365231315
"106","Hay00_MG4_30_12-may_NA","Generic_MG4","Hays",2000,"12-may",NA,30,4.1,901.162797823498
"107","Hay00_MG4_30_12-may_NA","Generic_MG4","Hays",2000,"12-may",NA,30,4.3,672.509550614551
"108","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,3.9,907.887893329643
"109","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,4.1,948.238466366516
"110","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,4.2,1028.93961244026
"111","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,3.9,928.06317984808
"112","Ott00_MG5_32_16-may_NA","Generic_MG5","Ottawa",2000,"16-may",NA,32,4.7,948.238466366516
"113","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,3.8,1163.44152256317
"114","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,4.1,1035.66470794641
"115","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,3.9,867.53732029277
"116","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,3.8,1560.22215742576
"117","Ott00_MG3_32_16-may_NA","Generic_MG3","Ottawa",2000,"16-may",NA,32,3.3,948.238466366516
"118","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,3.8,981.863943897244
"119","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,4.2,1062.56508997099
"120","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,3.8,860.812224786625
"121","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,4.2,1002.03923041568
"122","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,3.9,1022.21451693412
"123","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,4.2,1028.93961244026
"124","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,3.7,988.589039403389
"125","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,3.9,954.963561872662
"126","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,4.2,1156.71642705703
"127","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,4.2,1035.66470794641
"128","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,3.8,1129.81604503244
"129","Ott00_MG5_32_16-may_NA","Generic_MG5","Ottawa",2000,"16-may",NA,32,4.7,813.736556243606
"130","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,3.7,1129.81604503244
"131","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,4.1,981.863943897244
"132","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,3.9,1257.59285964921
"133","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,3.7,1123.0909495263
"134","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,4.3,1055.83999446484
"135","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,4.1,874.262415798916
"136","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,4.3,1123.0909495263
"137","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,3.7,1123.0909495263
"138","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,4.3,820.461651749752
"139","Ott00_MG5_32_16-may_NA","Generic_MG5","Ottawa",2000,"16-may",NA,32,5.2,484.206876442476
"140","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,4.3,1055.83999446484
"141","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,4.3,645.609168589969
"142","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,3.8,1143.26623604474
"143","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,4.3,880.987511305061
"144","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,3.8,1082.74037648943
"145","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,3.9,928.06317984808
"146","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,3.9,907.887893329643
"147","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,3.9,928.06317984808
"148","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,3.7,1089.46547199557
"149","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,3.7,1002.03923041568
"150","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,3.7,1035.66470794641
"151","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,3.9,773.385983206733
"152","Ott00_MG5_32_16-may_NA","Generic_MG5","Ottawa",2000,"16-may",NA,32,4.8,699.409932639132
"153","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,3.9,867.53732029277
"154","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,3.9,1002.03923041568
"155","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,4.2,1008.76432592183
"156","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,3.8,813.736556243606
"157","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,4.3,733.03541016986
"158","Ott00_MG5_32_16-may_NA","Generic_MG5","Ottawa",2000,"16-may",NA,32,4.8,739.760505676006
"159","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,3.9,1055.83999446484
"160","Ott00_MG5_32_16-may_NA","Generic_MG5","Ottawa",2000,"16-may",NA,32,4.8,712.860123651424
"161","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,3.8,793.56126972517
"162","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,3.8,1082.74037648943
"163","Ott00_MG5_32_16-may_NA","Generic_MG5","Ottawa",2000,"16-may",NA,32,4.8,867.53732029277
"164","Ott00_MG5_32_16-may_NA","Generic_MG5","Ottawa",2000,"16-may",NA,32,4.9,854.087129280479
"165","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,3.9,867.53732029277
"166","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,3.9,934.788275354225
"167","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,3.9,1049.1148989587
"168","Ott00_MG5_32_16-may_NA","Generic_MG5","Ottawa",2000,"16-may",NA,32,4.8,753.210696688297
"169","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,3.8,1008.76432592183
"170","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,4.3,746.485601182151
"171","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,3.8,988.589039403389
"172","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,3.8,880.987511305061
"173","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,3.8,961.688657378807
"174","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,4.1,854.087129280479
"175","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,3.9,820.461651749752
"176","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,3.8,1123.0909495263
"177","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,4.2,981.863943897244
"178","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,3.9,988.589039403389
"179","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,3.9,833.911842762043
"180","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,4.1,827.186747255897
"181","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,4.3,739.760505676006
"182","Ott00_MG4_32_16-may_NA","Generic_MG4","Ottawa",2000,"16-may",NA,32,4.2,847.362033774334
"183","Hes00_MG4_34_05-may_NA","Generic_MG4","Hesston",2000,"05-may",NA,34,3.9,773.385983206733
"184","Hes00_MG4_34_05-may_NA","Generic_MG4","Hesston",2000,"05-may",NA,34,4.2,1109.64075851401
"185","Hes00_MG4_34_05-may_NA","Generic_MG4","Hesston",2000,"05-may",NA,34,3.9,1398.81986527826
"186","Hes00_MG4_34_05-may_NA","Generic_MG4","Hesston",2000,"05-may",NA,34,3.8,1143.26623604474
"187","Hes00_MG4_34_05-may_NA","Generic_MG4","Hesston",2000,"05-may",NA,34,3.7,1277.76814616765
"188","Hes00_MG4_34_05-may_NA","Generic_MG4","Hesston",2000,"05-may",NA,34,4.3,1244.14266863692
"189","Hes00_MG4_34_05-may_NA","Generic_MG4","Hesston",2000,"05-may",NA,34,3.8,1782.15030912856
"190","Hes00_MG4_34_05-may_NA","Generic_MG4","Hesston",2000,"05-may",NA,34,4.1,1197.0670000939
"191","Hes00_MG5_34_05-may_NA","Generic_MG5","Hesston",2000,"05-may",NA,34,4.7,975.138848391098
"192","Hes00_MG5_34_05-may_NA","Generic_MG5","Hesston",2000,"05-may",NA,34,4.9,887.712606811207
"193","Hes00_MG4_34_05-may_NA","Generic_MG4","Hesston",2000,"05-may",NA,34,3.8,1580.39744394419
"194","Hes00_MG4_34_05-may_NA","Generic_MG4","Hesston",2000,"05-may",NA,34,3.8,1546.77196641347
"195","Hes00_MG4_34_05-may_NA","Generic_MG4","Hesston",2000,"05-may",NA,34,4.2,1499.69629787045
"196","Hes00_MG4_34_05-may_NA","Generic_MG4","Hesston",2000,"05-may",NA,34,3.9,1015.48942142797
"197","Hes00_MG4_34_05-may_NA","Generic_MG4","Hesston",2000,"05-may",NA,34,4.2,1136.54114053859
"198","Hes00_MG4_34_05-may_NA","Generic_MG4","Hesston",2000,"05-may",NA,34,3.7,1620.74801698107
"199","Hes00_MG4_34_05-may_NA","Generic_MG4","Hesston",2000,"05-may",NA,34,3.8,1728.34954507939
"200","Hes00_MG4_34_05-may_NA","Generic_MG4","Hesston",2000,"05-may",NA,34,4.2,1244.14266863692
"201","Hes00_MG4_34_05-may_NA","Generic_MG4","Hesston",2000,"05-may",NA,34,3.8,1284.49324167379
"202","Hes00_MG5_34_05-may_NA","Generic_MG5","Hesston",2000,"05-may",NA,34,4.7,1062.56508997099
"203","Hes00_MG4_34_05-may_NA","Generic_MG4","Hesston",2000,"05-may",NA,34,4.1,1102.91566300786
"204","Hes00_MG4_34_05-may_NA","Generic_MG4","Hesston",2000,"05-may",NA,34,3.7,1439.17043831514
"205","Hes00_MG4_34_05-may_NA","Generic_MG4","Hesston",2000,"05-may",NA,34,4.1,1291.21833717994
"206","Hes00_MG4_34_05-may_NA","Generic_MG4","Hesston",2000,"05-may",NA,34,4.3,1513.14648888274
"207","Hes00_MG4_34_05-may_NA","Generic_MG4","Hesston",2000,"05-may",NA,34,3.7,1513.14648888274
"208","Hes00_MG4_34_05-may_NA","Generic_MG4","Hesston",2000,"05-may",NA,34,3.9,1365.19438774754
"209","Hes00_MG3_34_05-may_NA","Generic_MG3","Hesston",2000,"05-may",NA,34,3.3,1486.24610685816
"210","Hes00_MG4_34_05-may_NA","Generic_MG4","Hesston",2000,"05-may",NA,34,4.3,1264.31795515535
"211","Hes00_MG4_34_05-may_NA","Generic_MG4","Hesston",2000,"05-may",NA,34,4.3,887.712606811207
"212","Hes00_MG4_34_05-may_NA","Generic_MG4","Hesston",2000,"05-may",NA,34,3.8,1412.27005629056
"213","Hes00_MG4_34_05-may_NA","Generic_MG4","Hesston",2000,"05-may",NA,34,4.3,1271.0430506615
"214","Hes00_MG4_34_05-may_NA","Generic_MG4","Hesston",2000,"05-may",NA,34,3.9,1392.09476977212
"215","Hes00_MG4_34_05-may_NA","Generic_MG4","Hesston",2000,"05-may",NA,34,4.2,1257.59285964921
"216","Hes00_MG4_34_05-may_NA","Generic_MG4","Hesston",2000,"05-may",NA,34,3.9,1028.93961244026
"217","Hes00_MG4_34_05-may_NA","Generic_MG4","Hesston",2000,"05-may",NA,34,3.7,1351.74419673525
"218","Hes00_MG4_34_05-may_NA","Generic_MG4","Hesston",2000,"05-may",NA,34,3.7,1445.89553382128
"219","Hes00_MG4_34_05-may_NA","Generic_MG4","Hesston",2000,"05-may",NA,34,3.9,1271.0430506615
"220","Hes00_MG4_34_05-may_NA","Generic_MG4","Hesston",2000,"05-may",NA,34,4.1,1412.27005629056
"221","Hes00_MG4_34_05-may_NA","Generic_MG4","Hesston",2000,"05-may",NA,34,3.8,1271.0430506615
"222","Hes00_MG4_34_05-may_NA","Generic_MG4","Hesston",2000,"05-may",NA,34,3.9,1338.29400572296
"223","Hes00_MG4_34_05-may_NA","Generic_MG4","Hesston",2000,"05-may",NA,34,4.3,995.314134909535
"224","Hes00_MG5_34_05-may_NA","Generic_MG5","Hesston",2000,"05-may",NA,34,4.8,1297.94343268608
"225","Hes00_MG5_34_05-may_NA","Generic_MG5","Hesston",2000,"05-may",NA,34,4.8,1062.56508997099
"226","Hes00_MG4_34_05-may_NA","Generic_MG4","Hesston",2000,"05-may",NA,34,3.8,1291.21833717994
"227","Hes00_MG5_34_05-may_NA","Generic_MG5","Hesston",2000,"05-may",NA,34,4.9,699.409932639132
"228","Hes00_MG4_34_05-may_NA","Generic_MG4","Hesston",2000,"05-may",NA,34,3.7,1560.22215742576
"229","Hes00_MG4_34_05-may_NA","Generic_MG4","Hesston",2000,"05-may",NA,34,3.9,1358.46929224139
"230","Hes00_MG4_34_05-may_NA","Generic_MG4","Hesston",2000,"05-may",NA,34,4.1,1076.01528098328
"231","Hes00_MG4_34_05-may_NA","Generic_MG4","Hesston",2000,"05-may",NA,34,3.8,1452.62062932743
"232","Hes00_MG4_34_05-may_NA","Generic_MG4","Hesston",2000,"05-may",NA,34,3.9,1432.44534280899
"233","Hes00_MG5_34_05-may_NA","Generic_MG5","Hesston",2000,"05-may",NA,34,4.8,1055.83999446484
"234","Hes00_MG4_34_05-may_NA","Generic_MG4","Hesston",2000,"05-may",NA,34,3.7,1385.36967426597
