"ID","genotype","site","year","SowDate","population","Maturity","yield","yield_sim"
"Hay00_MG4_30_12-may","Generic_MG4","Hays",2000,"12-may",30,4.1,901.162797823498,2347.81181124146
"Hay00_MG4_30_12-may","Generic_MG4","Hays",2000,"12-may",30,4.3,672.509550614551,2347.81181124146
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,3.9,907.887893329643,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,4.1,948.238466366516,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,4.2,1028.93961244026,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,3.9,928.06317984808,2668.62469933707
"Ott00_MG5_32_16-may","Generic_MG5","Ottawa",2000,"16-may",32,4.7,948.238466366516,2800.68109938028
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,3.8,1163.44152256317,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,4.1,1035.66470794641,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,3.9,867.53732029277,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,3.8,1560.22215742576,2668.62469933707
"Ott00_MG3_32_16-may","Generic_MG3","Ottawa",2000,"16-may",32,3.3,948.238466366516,2988.02953015591
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,3.8,981.863943897244,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,4.2,1062.56508997099,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,3.8,860.812224786625,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,4.2,1002.03923041568,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,3.9,1022.21451693412,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,4.2,1028.93961244026,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,3.7,988.589039403389,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,3.9,954.963561872662,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,4.2,1156.71642705703,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,4.2,1035.66470794641,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,3.8,1129.81604503244,2668.62469933707
"Ott00_MG5_32_16-may","Generic_MG5","Ottawa",2000,"16-may",32,4.7,813.736556243606,2800.68109938028
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,3.7,1129.81604503244,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,4.1,981.863943897244,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,3.9,1257.59285964921,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,3.7,1123.0909495263,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,4.3,1055.83999446484,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,4.1,874.262415798916,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,4.3,1123.0909495263,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,3.7,1123.0909495263,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,4.3,820.461651749752,2668.62469933707
"Ott00_MG5_32_16-may","Generic_MG5","Ottawa",2000,"16-may",32,5.2,484.206876442476,2800.68109938028
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,4.3,1055.83999446484,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,4.3,645.609168589969,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,3.8,1143.26623604474,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,4.3,880.987511305061,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,3.8,1082.74037648943,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,3.9,928.06317984808,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,3.9,907.887893329643,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,3.9,928.06317984808,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,3.7,1089.46547199557,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,3.7,1002.03923041568,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,3.7,1035.66470794641,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,3.9,773.385983206733,2668.62469933707
"Ott00_MG5_32_16-may","Generic_MG5","Ottawa",2000,"16-may",32,4.8,699.409932639132,2800.68109938028
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,3.9,867.53732029277,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,3.9,1002.03923041568,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,4.2,1008.76432592183,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,3.8,813.736556243606,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,4.3,733.03541016986,2668.62469933707
"Ott00_MG5_32_16-may","Generic_MG5","Ottawa",2000,"16-may",32,4.8,739.760505676006,2800.68109938028
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,3.9,1055.83999446484,2668.62469933707
"Ott00_MG5_32_16-may","Generic_MG5","Ottawa",2000,"16-may",32,4.8,712.860123651424,2800.68109938028
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,3.8,793.56126972517,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,3.8,1082.74037648943,2668.62469933707
"Ott00_MG5_32_16-may","Generic_MG5","Ottawa",2000,"16-may",32,4.8,867.53732029277,2800.68109938028
"Ott00_MG5_32_16-may","Generic_MG5","Ottawa",2000,"16-may",32,4.9,854.087129280479,2800.68109938028
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,3.9,867.53732029277,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,3.9,934.788275354225,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,3.9,1049.1148989587,2668.62469933707
"Ott00_MG5_32_16-may","Generic_MG5","Ottawa",2000,"16-may",32,4.8,753.210696688297,2800.68109938028
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,3.8,1008.76432592183,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,4.3,746.485601182151,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,3.8,988.589039403389,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,3.8,880.987511305061,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,3.8,961.688657378807,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,4.1,854.087129280479,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,3.9,820.461651749752,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,3.8,1123.0909495263,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,4.2,981.863943897244,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,3.9,988.589039403389,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,3.9,833.911842762043,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,4.1,827.186747255897,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,4.3,739.760505676006,2668.62469933707
"Ott00_MG4_32_16-may","Generic_MG4","Ottawa",2000,"16-may",32,4.2,847.362033774334,2668.62469933707
"Hes00_MG4_34_05-may","Generic_MG4","Hesston",2000,"05-may",34,3.9,773.385983206733,3647.59003323376
"Hes00_MG4_34_05-may","Generic_MG4","Hesston",2000,"05-may",34,4.2,1109.64075851401,3647.59003323376
"Hes00_MG4_34_05-may","Generic_MG4","Hesston",2000,"05-may",34,3.9,1398.81986527826,3647.59003323376
"Hes00_MG4_34_05-may","Generic_MG4","Hesston",2000,"05-may",34,3.8,1143.26623604474,3647.59003323376
"Hes00_MG4_34_05-may","Generic_MG4","Hesston",2000,"05-may",34,3.7,1277.76814616765,3647.59003323376
"Hes00_MG4_34_05-may","Generic_MG4","Hesston",2000,"05-may",34,4.3,1244.14266863692,3647.59003323376
"Hes00_MG4_34_05-may","Generic_MG4","Hesston",2000,"05-may",34,3.8,1782.15030912856,3647.59003323376
"Hes00_MG4_34_05-may","Generic_MG4","Hesston",2000,"05-may",34,4.1,1197.0670000939,3647.59003323376
"Hes00_MG5_34_05-may","Generic_MG5","Hesston",2000,"05-may",34,4.7,975.138848391098,2810.02389841422
"Hes00_MG5_34_05-may","Generic_MG5","Hesston",2000,"05-may",34,4.9,887.712606811207,2810.02389841422
"Hes00_MG4_34_05-may","Generic_MG4","Hesston",2000,"05-may",34,3.8,1580.39744394419,3647.59003323376
"Hes00_MG4_34_05-may","Generic_MG4","Hesston",2000,"05-may",34,3.8,1546.77196641347,3647.59003323376
"Hes00_MG4_34_05-may","Generic_MG4","Hesston",2000,"05-may",34,4.2,1499.69629787045,3647.59003323376
"Hes00_MG4_34_05-may","Generic_MG4","Hesston",2000,"05-may",34,3.9,1015.48942142797,3647.59003323376
"Hes00_MG4_34_05-may","Generic_MG4","Hesston",2000,"05-may",34,4.2,1136.54114053859,3647.59003323376
"Hes00_MG4_34_05-may","Generic_MG4","Hesston",2000,"05-may",34,3.7,1620.74801698107,3647.59003323376
"Hes00_MG4_34_05-may","Generic_MG4","Hesston",2000,"05-may",34,3.8,1728.34954507939,3647.59003323376
"Hes00_MG4_34_05-may","Generic_MG4","Hesston",2000,"05-may",34,4.2,1244.14266863692,3647.59003323376
"Hes00_MG4_34_05-may","Generic_MG4","Hesston",2000,"05-may",34,3.8,1284.49324167379,3647.59003323376
"Hes00_MG5_34_05-may","Generic_MG5","Hesston",2000,"05-may",34,4.7,1062.56508997099,2810.02389841422
"Hes00_MG4_34_05-may","Generic_MG4","Hesston",2000,"05-may",34,4.1,1102.91566300786,3647.59003323376
"Hes00_MG4_34_05-may","Generic_MG4","Hesston",2000,"05-may",34,3.7,1439.17043831514,3647.59003323376
"Hes00_MG4_34_05-may","Generic_MG4","Hesston",2000,"05-may",34,4.1,1291.21833717994,3647.59003323376
"Hes00_MG4_34_05-may","Generic_MG4","Hesston",2000,"05-may",34,4.3,1513.14648888274,3647.59003323376
"Hes00_MG4_34_05-may","Generic_MG4","Hesston",2000,"05-may",34,3.7,1513.14648888274,3647.59003323376
"Hes00_MG4_34_05-may","Generic_MG4","Hesston",2000,"05-may",34,3.9,1365.19438774754,3647.59003323376
"Hes00_MG3_34_05-may","Generic_MG3","Hesston",2000,"05-may",34,3.3,1486.24610685816,4115.37908342067
"Hes00_MG4_34_05-may","Generic_MG4","Hesston",2000,"05-may",34,4.3,1264.31795515535,3647.59003323376
"Hes00_MG4_34_05-may","Generic_MG4","Hesston",2000,"05-may",34,4.3,887.712606811207,3647.59003323376
"Hes00_MG4_34_05-may","Generic_MG4","Hesston",2000,"05-may",34,3.8,1412.27005629056,3647.59003323376
"Hes00_MG4_34_05-may","Generic_MG4","Hesston",2000,"05-may",34,4.3,1271.0430506615,3647.59003323376
"Hes00_MG4_34_05-may","Generic_MG4","Hesston",2000,"05-may",34,3.9,1392.09476977212,3647.59003323376
"Hes00_MG4_34_05-may","Generic_MG4","Hesston",2000,"05-may",34,4.2,1257.59285964921,3647.59003323376
"Hes00_MG4_34_05-may","Generic_MG4","Hesston",2000,"05-may",34,3.9,1028.93961244026,3647.59003323376
"Hes00_MG4_34_05-may","Generic_MG4","Hesston",2000,"05-may",34,3.7,1351.74419673525,3647.59003323376
"Hes00_MG4_34_05-may","Generic_MG4","Hesston",2000,"05-may",34,3.7,1445.89553382128,3647.59003323376
"Hes00_MG4_34_05-may","Generic_MG4","Hesston",2000,"05-may",34,3.9,1271.0430506615,3647.59003323376
"Hes00_MG4_34_05-may","Generic_MG4","Hesston",2000,"05-may",34,4.1,1412.27005629056,3647.59003323376
"Hes00_MG4_34_05-may","Generic_MG4","Hesston",2000,"05-may",34,3.8,1271.0430506615,3647.59003323376
"Hes00_MG4_34_05-may","Generic_MG4","Hesston",2000,"05-may",34,3.9,1338.29400572296,3647.59003323376
"Hes00_MG4_34_05-may","Generic_MG4","Hesston",2000,"05-may",34,4.3,995.314134909535,3647.59003323376
"Hes00_MG5_34_05-may","Generic_MG5","Hesston",2000,"05-may",34,4.8,1297.94343268608,2810.02389841422
"Hes00_MG5_34_05-may","Generic_MG5","Hesston",2000,"05-may",34,4.8,1062.56508997099,2810.02389841422
"Hes00_MG4_34_05-may","Generic_MG4","Hesston",2000,"05-may",34,3.8,1291.21833717994,3647.59003323376
"Hes00_MG5_34_05-may","Generic_MG5","Hesston",2000,"05-may",34,4.9,699.409932639132,2810.02389841422
"Hes00_MG4_34_05-may","Generic_MG4","Hesston",2000,"05-may",34,3.7,1560.22215742576,3647.59003323376
"Hes00_MG4_34_05-may","Generic_MG4","Hesston",2000,"05-may",34,3.9,1358.46929224139,3647.59003323376
"Hes00_MG4_34_05-may","Generic_MG4","Hesston",2000,"05-may",34,4.1,1076.01528098328,3647.59003323376
"Hes00_MG4_34_05-may","Generic_MG4","Hesston",2000,"05-may",34,3.8,1452.62062932743,3647.59003323376
"Hes00_MG4_34_05-may","Generic_MG4","Hesston",2000,"05-may",34,3.9,1432.44534280899,3647.59003323376
"Hes00_MG5_34_05-may","Generic_MG5","Hesston",2000,"05-may",34,4.8,1055.83999446484,2810.02389841422
"Hes00_MG4_34_05-may","Generic_MG4","Hesston",2000,"05-may",34,3.7,1385.36967426597,3647.59003323376
"Hes00_MG4_34_05-may","Generic_MG4","Hesston",2000,"05-may",34,3.9,1345.0191012291,3647.59003323376
